timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475916468,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058476916969,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058477917365,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058478924682,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058480926185,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.999999999999917,False,Normal,False
1780058481927157,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058485956975,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058486955672,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058488969334,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,3.9999999999999,False,Low,True
1780058491135873,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
