timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475982224,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780058477982192,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780058478980001,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780058479982251,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780058481985128,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780058482986297,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780058483982053,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780058485047197,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780058487161636,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780058487994832,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780058489000879,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
