timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058478071193,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058479071547,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,3.9999999999999667,False,Low,True
1780058480071866,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058481078557,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058483079273,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780058485079773,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058486086820,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058488087770,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058489191221,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058490090036,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058491172222,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780058493389324,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058495105378,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780058496108287,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
