sensor_type,sensor_name,path,count,min,max,mean,median,std,var,q1,q3,iqr,mad,range,iqr_lower_bound,iqr_upper_bound,anomaly_count,anomaly_ratio,max_anomaly_score,mean_anomaly_score,iqr_outlier_count,sensor_anomaly_level
voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,975,0.45666666666666667,0.49,0.47315897435897436,0.47333333333333333,0.006044111469464153,3.653128345530812e-05,0.47,0.4766666666666667,0.00666666666666671,0.003333333333333355,0.033333333333333326,0.4599999999999999,0.48666666666666675,53,0.05435897435897436,4.999999999999967,1.4738461538461467,3,Low
voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,984,0.45666666666666667,0.4866666666666667,0.47199864498644983,0.47333333333333333,0.005543012690281384,3.072498968462047e-05,0.47,0.4766666666666667,0.00666666666666671,0.003333333333333355,0.030000000000000027,0.4599999999999999,0.48666666666666675,27,0.027439024390243903,4.999999999999967,1.382113821138205,4,Low
voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,977,0.46,0.5,0.4794268167860798,0.48,0.006703375340904587,4.493524096104768e-05,0.4766666666666667,0.48333333333333334,0.006666666666666654,0.003333333333333355,0.03999999999999998,0.4666666666666667,0.4933333333333333,85,0.08700102354145343,5.999999999999967,1.5127942681678515,72,Low
voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,988,0.4666666666666667,0.5,0.48086032388663963,0.48,0.0055651911266320015,3.097135227594357e-05,0.4766666666666667,0.4866666666666667,0.010000000000000009,0.003333333333333355,0.033333333333333326,0.46166666666666667,0.5016666666666667,43,0.043522267206477734,5.999999999999967,1.2925101214574828,0,Low
voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,944,0.47,0.5033333333333333,0.4885840395480226,0.49,0.0051083003652855315,2.6094732621976293e-05,0.4866666666666667,0.49333333333333335,0.006666666666666654,0.003333333333333355,0.033333333333333326,0.4766666666666667,0.5033333333333333,18,0.019067796610169493,5.999999999999967,1.263771186440668,1,Low
voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,968,0.47333333333333333,0.5033333333333333,0.4888292011019284,0.49,0.005794935436546208,3.3581276713738995e-05,0.4866666666666667,0.49333333333333335,0.006666666666666654,0.003333333333333355,0.02999999999999997,0.4766666666666667,0.5033333333333333,36,0.0371900826446281,4.999999999999967,1.452479338842964,1,Low
voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,530,50.961315728515174,50.99261874800443,50.9769672382598,50.9769672382598,0.01566629624744916,0.00024543283811283967,50.961315728515174,50.99261874800443,0.03130301948925762,0.01565150974462881,0.03130301948925762,50.91436119928129,51.03957327723832,0,0.0,1.0,1.0,0,Normal
voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,1009,0.47,0.51,0.49122893954410307,0.49333333333333335,0.006726623859726624,4.524746855024351e-05,0.4866666666666667,0.49666666666666665,0.009999999999999953,0.003333333333333355,0.040000000000000036,0.4716666666666668,0.5116666666666666,113,0.11199207135777998,6.999999999999967,1.6283448959365587,2,Medium
voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,1045,0.43666666666666665,0.49,0.4624688995215311,0.4633333333333333,0.00873959974937484,7.638060377927276e-05,0.45666666666666667,0.47,0.013333333333333308,0.006666666666666654,0.053333333333333344,0.4366666666666667,0.48999999999999994,8,0.007655502392344498,4.000000000000008,1.050239234449762,2,Low
voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,926,0.4533333333333333,0.4866666666666667,0.46714542836573075,0.4666666666666667,0.005362417777729654,2.875552442291104e-05,0.4633333333333333,0.47,0.006666666666666654,0.003333333333333355,0.03333333333333338,0.45333333333333337,0.48,22,0.023758099352051837,5.999999999999967,1.2904967602591695,12,Low
