sensor_type,sensor_name,path,count,min,max,mean,median,std,var,q1,q3,iqr,mad,range,iqr_lower_bound,iqr_upper_bound,anomaly_count,anomaly_ratio,max_anomaly_score,mean_anomaly_score,iqr_outlier_count,sensor_anomaly_level
power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,1502,23.272334182688596,24.986383186522172,24.118343717529978,24.121689444830515,0.3029148972325758,0.09175743496542198,23.95181839240213,24.306481603215445,0.35466321081331387,0.1847921583849299,1.7140490038335763,23.41982357618216,24.838476419435416,78,0.05193075898801598,4.679277244494664,1.3377927867304458,4,Low
power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,1513,23.272334182688596,24.816407790695493,24.066766610952808,24.121689444830515,0.27996760940211285,0.07838186231433404,23.95181839240213,24.306481603215445,0.35466321081331387,0.16987105242838396,1.5440736080068973,23.41982357618216,24.838476419435416,54,0.0356906807666887,5.0,1.3655688374789512,7,Low
power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,1503,23.44220523511698,25.496309374002216,24.432911367936384,24.461431549687283,0.3394209555683292,0.11520658507891769,24.2915604972589,24.64643239486881,0.354871897609911,0.16987105242838396,2.0541041388852364,23.759252650844033,25.178740241283677,156,0.10379241516966067,6.092137592137585,1.503850202952003,58,Medium
power,VIRTUAL_FANBOARD0_FAN5_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN5_48V_PWR_W,1515,23.781947339973748,25.480657864257587,24.508639602385944,24.476456999042128,0.27709083196759865,0.076779329160496,24.306481603215445,24.64643239486881,0.33995079165336506,0.16997539582668253,1.6987105242838396,23.796555415735398,25.156358582348858,87,0.05742574257425743,5.907918968692415,1.2625320358923509,5,Low
power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,1472,23.95181839240213,25.666284769828895,24.910238733385473,24.971044706972435,0.2546894763701532,0.06486672937370284,24.80117365454405,25.14091575940082,0.3397421048567679,0.16987105242838396,1.7144663774267634,24.2915604972589,25.65052891668597,30,0.020380434782608696,6.0,1.2338750867962798,4,Low
power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,1494,24.121689444830515,25.666284769828895,24.921537186720226,24.971044706972435,0.2913765434162058,0.08490029005317605,24.80117365454405,25.156358582348854,0.35518492780480315,0.17759246390240158,1.5445953249983795,24.268396262836845,25.689135974056057,50,0.03346720214190094,4.782608695652169,1.3732721721197323,2,Low
power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,1545,24.187217098961366,26.261668200514624,25.289879636547024,25.38800092656938,0.3375960997375304,0.11397112655799259,25.06015396911853,25.55954147337052,0.4993875042519882,0.18708771314747707,2.074451101553258,24.311072712740547,26.3086227297485,162,0.10485436893203884,6.418293363078646,1.4485848418065919,2,Medium
power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,1579,22.471811630949922,25.216460379768233,23.806372682320504,23.844136005359076,0.4467996836628977,0.19962995732126543,23.50105491175679,24.187217098961366,0.6861621872045767,0.34308109360228656,2.7446487488183102,22.471811630949922,25.21646037976823,19,0.012032932235592146,4.000000000000031,1.0444297031137149,1,Low
power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,1462,23.329514364955642,25.06015396911853,24.05201753070723,24.03028462792188,0.27182877561869473,0.07389088325435868,23.844136005359076,24.201929518121318,0.35779351276224247,0.1716448901994454,1.7306396041628886,23.307445736215712,24.738619787264682,45,0.030779753761969904,5.999999999999876,1.2783100969234558,5,Low
power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,1510,24.873379286165942,26.60495798091351,25.853126757728468,25.90262256697281,0.28204266755579294,0.07954806632198753,25.575088639716856,26.074163113773956,0.4990744740570996,0.18740074334237633,1.7315786947475686,24.82647692863121,26.822774824859607,28,0.018543046357615896,5.492204899777082,1.2004446968243958,0,Low
power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,1491,24.187217098961366,25.7467335299163,24.878042267367796,24.873379286165942,0.27362273083847155,0.07486939883150266,24.7018387393648,25.06015396911853,0.35831522975373176,0.17154054680114683,1.5595164309549325,24.164365894734203,25.59762681374913,91,0.06103286384976526,5.0912408759123595,1.2864947185138254,1,Low
