timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475988428,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780058477984379,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780058478002079,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780058479989789,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780058481986662,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780058482988114,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780058485059817,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780058487168093,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.913069908814516,False,Normal,False
1780058487996729,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780058488014889,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780058489003046,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0,False,Normal,False
1780058490013816,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.999999999999938,False,Normal,False
1780058492022025,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780058492029696,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9142857142856735,False,Normal,False
1780058493378508,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0844984802431692,False,Normal,False
1780058494032175,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,2.08389057750758,False,Normal,False
1780058496026164,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780058496043023,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.0,False,Normal,False
1780058497029361,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.9999999999999586,False,Normal,False
1780058498033563,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.373574408320763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9999999999999587,False,Normal,False
1780058500356011,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,1.9136778115500845,False,Normal,False
1780058500361538,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.03028462792188,0.1716448901994454,23.307445736215712,24.738619787264682,0.0851063829787375,False,Normal,False
