timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058478073181,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058479073694,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,3.7420681551116375,False,Low,True
1780058480073788,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.08636897767332141,False,Normal,False
1780058481080742,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.8707403055229033,False,Normal,False
1780058483081394,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058485033839,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058485081903,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.310786811829203,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.9130434782608678,False,Normal,False
1780058486088795,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.0,False,Normal,False
1780058486968234,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.08636897767332141,False,Normal,False
1780058488089720,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058488977955,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058489193110,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058489987677,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.8707403055229033,False,Normal,False
1780058490092053,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058491174111,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058491994045,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058493354256,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058493391407,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.326333978175533,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.0005875440657905,False,Normal,False
